,Unnamed: 0.1,Unnamed: 0,time,DA_price,actual_load,date,hour,minute,weekday,month,day_of_week,holiday,business_hour,season,temp,dwpt,RT_price,avg_DA_price(h-24),avg_load(h-24),RT_price(t-1D),DA_price(t-1D),load(t-1D),RT_price(t-2D),DA_price(t-2D),load(t-2D),RT_price(t-3D),DA_price(t-3D),load(t-3D),RT_price(t-4D),DA_price(t-4D),load(t-4D),RT_price(t-5D),DA_price(t-5D),load(t-5D),RT_price(t-6D),DA_price(t-6D),load(t-6D),RT_price(t-7D),DA_price(t-7D),load(t-7D),nat_gas_spot_price,monthly_avg_NY_natgas_price
18336,18336,18336,2022-11-30 10:00:00,21.14,5870.0,2022-11-30,10.0,0.0,1.0,11.0,3.0,0.0,1.0,3.0,4.8,1.4,22.13,39.87833333333334,5339.145833333333,41.79,46.1,5850.0,35.11,37.45,5612.0,44.13,29.41,4716.0,2.88,3.3,4698.0,-11.55,5.2,5133.0,16.87,18.39,4835.0,29.89,38.33,5651.0,7.0,11.98
18337,18337,18337,2022-11-30 11:00:00,21.15,5914.0,2022-11-30,11.0,0.0,1.0,11.0,3.0,0.0,1.0,3.0,6.1,2.7,43.89,39.87833333333334,5339.145833333333,41.2,44.97,5863.0,55.01,34.43,5575.0,43.89,29.33,4850.0,-8.54,3.59,4853.0,-11.48,5.2,5278.0,16.88,18.68,4901.0,71.34,38.07,5647.0,7.0,11.98
18338,18338,18338,2022-11-30 12:00:00,17.52,5978.0,2022-11-30,12.0,0.0,1.0,11.0,3.0,0.0,1.0,3.0,7.2,4.0,32.22,39.87833333333334,5339.145833333333,58.53,43.58,5954.0,60.6,33.46,5639.0,45.94,29.38,4980.0,3.69,2.63,4888.0,-16.45,1.14,5361.0,-2.23,18.7,4963.0,52.9,38.06,5685.0,7.0,11.98
18339,18339,18339,2022-11-30 13:00:00,13.18,6015.0,2022-11-30,13.0,0.0,1.0,11.0,3.0,0.0,1.0,3.0,8.6,5.1,53.29,39.87833333333334,5339.145833333333,59.17,43.38,5902.0,57.05,33.54,5693.0,19.92,29.64,5054.0,-5.38,2.41,4894.0,-13.09,0.3,5355.0,60.8,17.44,4972.0,49.47,36.9,5612.0,7.0,11.98
18340,18340,18340,2022-11-30 14:00:00,10.45,6039.0,2022-11-30,14.0,0.0,1.0,11.0,3.0,0.0,1.0,3.0,9.3,6.1,20.26,39.87833333333334,5339.145833333333,58.29,38.52,5902.0,58.87,31.57,5625.0,13.35,27.53,5107.0,-6.2,0.91,4883.0,-9.64,0.59,5291.0,21.19,11.0,4978.0,29.42,32.54,5604.0,7.0,11.98
18341,18341,18341,2022-11-30 15:00:00,10.16,5984.0,2022-11-30,15.0,0.0,1.0,11.0,3.0,0.0,1.0,3.0,10.1,7.4,1.18,39.87833333333334,5339.145833333333,58.18,39.01,5896.0,58.01,33.46,5651.0,26.25,29.64,5201.0,-7.33,1.21,4900.0,-8.86,1.8,5278.0,14.36,14.7,4988.0,20.51,34.5,5562.0,7.0,11.98
18342,18342,18342,2022-11-30 16:00:00,13.99,6015.0,2022-11-30,16.0,0.0,1.0,11.0,3.0,0.0,1.0,3.0,12.3,10.3,19.84,39.87833333333334,5339.145833333333,20.57,50.52,5943.0,50.32,42.45,5729.0,27.95,29.67,5252.0,-6.03,1.8,4964.0,-6.33,6.11,5349.0,2.05,12.18,4988.0,-5.87,38.19,5628.0,7.0,11.98
18343,18343,18343,2022-11-30 17:00:00,23.11,6116.0,2022-11-30,17.0,0.0,1.0,11.0,3.0,0.0,1.0,3.0,13.1,11.3,56.27,39.87833333333334,5339.145833333333,21.22,70.79,6170.0,56.94,46.16,5946.0,5.51,29.97,5350.0,-6.69,4.37,5122.0,10.16,8.52,5495.0,4.88,17.35,5079.5,10.85,40.69,5780.0,7.0,11.98
18344,18344,18344,2022-11-30 18:00:00,15.67,6085.0,2022-11-30,18.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,14.1,12.2,615.8,39.87833333333334,5339.145833333333,28.11,51.2,6184.0,49.79,45.03,6023.0,67.96,29.73,5383.0,-13.15,2.75,5201.0,-4.29,8.47,5533.0,-1.77,10.69,5048.0,24.64,40.37,5862.0,7.0,11.98
18345,18345,18345,2022-11-30 19:00:00,9.31,5888.0,2022-11-30,19.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,14.1,12.6,66.74,39.87833333333334,5339.145833333333,22.07,33.56,5994.0,67.05,42.16,5860.0,68.58,30.0,5344.0,-8.64,1.82,5197.0,-8.06,7.45,5420.0,40.03,9.36,4938.0,25.56,38.45,5659.0,7.0,11.98
18346,18346,18346,2022-11-30 20:00:00,10.14,5709.0,2022-11-30,20.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,14.1,12.8,40.99,39.87833333333334,5339.145833333333,47.19,30.14,5846.0,52.03,38.2,5650.0,21.2,17.77,5225.0,-10.72,1.88,5118.0,-7.22,6.99,5322.0,-8.21,9.45,4825.0,35.47,37.31,5542.0,7.0,11.98
18347,18347,18347,2022-11-30 21:00:00,10.52,5476.0,2022-11-30,21.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,14.2,12.7,15.41,39.87833333333334,5339.145833333333,17.96,21.7,5613.0,71.78,33.68,5505.0,45.17,10.34,5129.0,-8.54,2.4,5030.0,-4.83,5.33,5190.0,-2.6,9.39,4755.0,38.05,35.19,5325.0,7.0,11.98
18348,18348,18348,2022-11-30 22:00:00,5.03,5270.0,2022-11-30,22.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,14.0,12.2,22.19,39.87833333333334,5339.145833333333,18.45,8.94,5380.0,71.65,33.78,5260.0,29.73,11.54,4921.0,56.8,2.45,4903.0,-4.94,7.83,5003.0,-10.52,8.15,4682.0,31.67,33.06,5159.0,7.0,11.98
18349,18349,18349,2022-11-30 23:00:00,4.92,4986.5,2022-11-30,23.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,12.3,7.6,18.8,39.87833333333334,5339.145833333333,-11.75,9.35,5035.0,65.72,29.31,4944.0,56.75,15.06,4696.0,-8.77,4.23,4699.0,-5.51,5.33,4769.0,28.34,4.76,4561.0,-26.05,20.76,4881.0,7.0,11.98
18397,18397,18397,2022-12-03 00:00:00,12.07,4840.0,2022-12-03,0.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,4.6,-2.2,46.69,26.63625,5442.458333333333,45.915,29.875,4937.0,-5.7,10.71,4668.0,-5.33,4.75,4685.0,59.95,32.12,4613.5,20.9,9.98,4420.0,-5.23,1.19,4492.0,-11.62,6.28,4533.0,4.663333333333333,13.03
18398,18398,18398,2022-12-03 01:00:00,12.19,4570.0,2022-12-03,1.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,4.9,-1.7,43.62,26.63625,5442.458333333333,40.73,29.84,4665.0,25.78,7.58,4448.0,-4.21,4.81,4481.0,50.49,29.7,4388.0,51.37,7.71,4227.0,-3.71,1.27,4308.0,5.1,6.64,4357.0,4.663333333333333,13.03
18399,18399,18399,2022-12-03 02:00:00,11.89,4371.0,2022-12-03,2.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,5.6,-0.4,39.19,26.63625,5442.458333333333,41.41,21.76,4507.0,36.85,7.69,4289.0,-5.09,2.06,4322.0,30.52,29.33,4235.0,20.51,5.3,4095.0,-6.38,2.41,4146.0,2.42,6.34,4210.0,4.663333333333333,13.03
18400,18400,18400,2022-12-03 03:00:00,12.17,4254.5,2022-12-03,3.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,5.8,0.1,36.85,26.63625,5442.458333333333,35.82,20.61,4407.0,23.87,8.48,4241.0,2.62,2.13,4218.0,39.37,29.25,4161.0,10.1,6.6,4012.0,-5.33,4.25,4056.0,-0.1,5.9,4118.0,4.663333333333333,13.03
18401,18401,18401,2022-12-03 04:00:00,12.16,4172.0,2022-12-03,4.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,6.1,0.4,35.08,26.63625,5442.458333333333,35.45,15.46,4404.0,-4.35,10.56,4221.0,-5.15,1.85,4191.0,39.14,29.34,4144.0,10.95,10.03,3978.0,-4.96,5.28,4008.0,4.62,7.34,4075.0,4.663333333333333,13.03
18402,18402,18402,2022-12-03 05:00:00,12.23,4157.0,2022-12-03,5.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,6.3,1.5,29.35,26.63625,5442.458333333333,-11.2,23.76,4459.0,-12.42,10.67,4292.0,3.1,2.18,4239.0,44.56,31.35,4230.0,19.13,13.21,4074.0,-6.34,8.9,3981.0,7.63,9.89,4047.0,4.663333333333333,13.03
18403,18403,18403,2022-12-03 06:00:00,12.31,4241.0,2022-12-03,6.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,6.8,2.3,33.2,26.63625,5442.458333333333,23.97,33.86,4745.0,13.28,14.83,4601.0,13.95,4.68,4518.0,32.36,41.32,4534.0,13.22,20.31,4361.0,58.92,10.05,4060.0,-4.42,8.37,4158.0,4.663333333333333,13.03
18404,18404,18404,2022-12-03 07:00:00,12.4,4424.0,2022-12-03,7.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,7.8,3.2,35.39,26.63625,5442.458333333333,30.27,37.28,5220.0,66.29,30.53,5141.0,33.74,11.71,5023.0,60.65,73.45,5078.0,40.17,32.94,4877.0,5.43,6.91,4175.0,-5.32,5.59,4306.0,4.663333333333333,13.03
18405,18405,18405,2022-12-03 08:00:00,21.13,4661.0,2022-12-03,8.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,8.6,4.7,42.43,26.63625,5442.458333333333,68.96,39.54,5623.0,70.7,30.3,5526.0,15.18,14.39,5420.0,61.5,74.2,5462.0,-8.17,33.15,5239.0,34.86,14.03,4284.0,-6.21,5.58,4492.0,4.663333333333333,13.03
18406,18406,18406,2022-12-03 09:00:00,24.49,4897.0,2022-12-03,9.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,9.3,5.8,49.14,26.63625,5442.458333333333,51.45,43.05,5792.0,67.11,31.04,5767.0,20.56,18.44,5678.0,60.14,55.26,5762.0,55.69,33.79,5490.0,47.22,21.27,4508.0,-4.09,5.12,4636.0,4.663333333333333,13.03
18407,18407,18407,2022-12-03 10:00:00,28.13,5115.0,2022-12-03,10.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,10.4,7.3,49.93,26.63625,5442.458333333333,30.19,38.6,5868.0,70.16,28.59,5869.0,22.13,21.14,5870.0,41.79,46.1,5850.0,35.11,37.45,5612.0,44.13,29.41,4716.0,2.88,3.3,4698.0,4.663333333333333,13.03
18408,18408,18408,2022-12-03 11:00:00,23.03,5288.0,2022-12-03,11.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,11.0,7.9,62.45,26.63625,5442.458333333333,31.41,35.77,5897.0,25.31,25.33,5914.0,43.89,21.15,5914.0,41.2,44.97,5863.0,55.01,34.43,5575.0,43.89,29.33,4850.0,-8.54,3.59,4853.0,4.663333333333333,13.03
18409,18409,18409,2022-12-03 12:00:00,19.83,5370.0,2022-12-03,12.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,11.3,9.1,50.1,26.63625,5442.458333333333,37.9,31.26,5924.0,34.47,24.78,5952.0,32.22,17.52,5978.0,58.53,43.58,5954.0,60.6,33.46,5639.0,45.94,29.38,4980.0,3.69,2.63,4888.0,4.663333333333333,13.03
18410,18410,18410,2022-12-03 13:00:00,18.67,5390.0,2022-12-03,13.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,11.8,9.7,49.08,26.63625,5442.458333333333,21.29,31.39,5848.0,14.19,23.41,5889.0,53.29,13.18,6015.0,59.17,43.38,5902.0,57.05,33.54,5693.0,19.92,29.64,5054.0,-5.38,2.41,4894.0,4.663333333333333,13.03
18411,18411,18411,2022-12-03 14:00:00,26.5,5389.0,2022-12-03,14.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,12.3,10.2,48.71,26.63625,5442.458333333333,45.18,31.04,5888.0,22.54,23.27,5912.0,20.26,10.45,6039.0,58.29,38.52,5902.0,58.87,31.57,5625.0,13.35,27.53,5107.0,-6.2,0.91,4883.0,4.663333333333333,13.03
18412,18412,18412,2022-12-03 15:00:00,34.85,5333.0,2022-12-03,15.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,12.8,10.9,45.35,26.63625,5442.458333333333,37.1,28.72,5894.0,23.21,22.25,5909.0,1.18,10.16,5984.0,58.18,39.01,5896.0,58.01,33.46,5651.0,26.25,29.64,5201.0,-7.33,1.21,4900.0,4.663333333333333,13.03
18413,18413,18413,2022-12-03 16:00:00,36.45,5314.0,2022-12-03,16.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,12.9,11.1,44.5,26.63625,5442.458333333333,9.53,30.56,5991.0,16.87,36.61,6035.0,19.84,13.99,6015.0,20.57,50.52,5943.0,50.32,42.45,5729.0,27.95,29.67,5252.0,-6.03,1.8,4964.0,4.663333333333333,13.03
18414,18414,18414,2022-12-03 17:00:00,44.86,5412.0,2022-12-03,17.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,13.1,11.7,49.85,26.63625,5442.458333333333,-12.68,30.99,6153.0,29.32,49.48,6221.0,56.27,23.11,6116.0,21.22,70.79,6170.0,56.94,46.16,5946.0,5.51,29.97,5350.0,-6.69,4.37,5122.0,4.663333333333333,13.03
18415,18415,18415,2022-12-03 18:00:00,48.83,5422.0,2022-12-03,18.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,13.2,11.8,48.48,26.63625,5442.458333333333,-12.74,30.88,6169.0,19.46,45.26,6283.0,615.8,15.67,6085.0,28.11,51.2,6184.0,49.79,45.03,6023.0,67.96,29.73,5383.0,-13.15,2.75,5201.0,4.663333333333333,13.03
18416,18416,18416,2022-12-03 19:00:00,43.6,5391.0,2022-12-03,19.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,13.7,11.8,41.11,26.63625,5442.458333333333,55.06,19.92,6013.0,95.37,40.81,6123.0,66.74,9.31,5888.0,22.07,33.56,5994.0,67.05,42.16,5860.0,68.58,30.0,5344.0,-8.64,1.82,5197.0,4.663333333333333,13.03
18417,18417,18417,2022-12-03 20:00:00,40.92,5321.0,2022-12-03,20.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,13.9,11.5,40.62,26.63625,5442.458333333333,52.51,10.7,5805.0,93.87,35.49,5926.0,40.99,10.14,5709.0,47.19,30.14,5846.0,52.03,38.2,5650.0,21.2,17.77,5225.0,-10.72,1.88,5118.0,4.663333333333333,13.03
18418,18418,18418,2022-12-03 21:00:00,39.53,5204.0,2022-12-03,21.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,13.8,11.3,43.1,26.63625,5442.458333333333,56.65,10.38,5635.0,61.89,26.06,5761.0,15.41,10.52,5476.0,17.96,21.7,5613.0,71.78,33.68,5505.0,45.17,10.34,5129.0,-8.54,2.4,5030.0,4.663333333333333,13.03
18419,18419,18419,2022-12-03 22:00:00,36.99,5069.0,2022-12-03,22.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,13.2,11.0,41.47,26.63625,5442.458333333333,55.95,8.68,5391.0,69.07,30.31,5533.0,22.19,5.03,5270.0,18.45,8.94,5380.0,71.65,33.78,5260.0,29.73,11.54,4921.0,56.8,2.45,4903.0,4.663333333333333,13.03
18420,18420,18420,2022-12-03 23:00:00,36.12,4874.0,2022-12-03,23.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,13.2,9.1,34.7,26.63625,5442.458333333333,46.99,5.31,5112.0,51.1,29.91,5209.0,18.8,4.92,4986.5,-11.75,9.35,5035.0,65.72,29.31,4944.0,56.75,15.06,4696.0,-8.77,4.23,4699.0,4.663333333333333,13.03
18517,18517,18517,2022-12-08 00:00:00,38.89,4603.0,2022-12-08,0.0,0.0,1.0,12.0,4.0,0.0,0.0,0.0,13.2,12.0,38.7,48.92458333333334,5275.083333333333,44.27,42.17,4641.0,56.5,43.07,4760.0,53.77,43.91,4696.0,35.67,25.16,4657.0,46.69,12.07,4840.0,45.915,29.875,4937.0,-5.7,10.71,4668.0,4.79,13.03
18518,18518,18518,2022-12-08 01:00:00,36.23,4365.0,2022-12-08,1.0,0.0,1.0,12.0,4.0,0.0,0.0,0.0,13.0,11.7,34.4,48.92458333333334,5275.083333333333,38.41,39.75,4376.0,46.39,39.15,4505.0,41.73,40.24,4498.0,35.97,31.06,4445.0,43.62,12.19,4570.0,40.73,29.84,4665.0,25.78,7.58,4448.0,4.79,13.03
18519,18519,18519,2022-12-08 02:00:00,34.54,4177.0,2022-12-08,2.0,0.0,1.0,12.0,4.0,0.0,0.0,0.0,12.9,11.4,37.73,48.92458333333334,5275.083333333333,36.15,38.07,4251.0,46.27,39.01,4371.0,42.25,38.35,4340.0,35.08,28.05,4294.0,39.19,11.89,4371.0,41.41,21.76,4507.0,36.85,7.69,4289.0,4.79,13.03
18520,18520,18520,2022-12-08 03:00:00,34.52,4102.0,2022-12-08,3.0,0.0,1.0,12.0,4.0,0.0,0.0,0.0,12.6,11.2,34.6,48.92458333333334,5275.083333333333,37.29,37.29,4156.0,40.71,39.04,4269.0,41.17,41.76,4265.0,35.67,25.68,4178.0,36.85,12.17,4254.5,35.82,20.61,4407.0,23.87,8.48,4241.0,4.79,13.03
18521,18521,18521,2022-12-08 04:00:00,35.44,4066.0,2022-12-08,4.0,0.0,1.0,12.0,4.0,0.0,0.0,0.0,12.2,10.5,34.22,48.92458333333334,5275.083333333333,40.89,37.98,4117.0,37.11,39.18,4233.0,35.95,42.69,4246.0,32.42,30.84,4125.0,35.08,12.16,4172.0,35.45,15.46,4404.0,-4.35,10.56,4221.0,4.79,13.03
18522,18522,18522,2022-12-08 05:00:00,36.93,4124.0,2022-12-08,5.0,0.0,1.0,12.0,4.0,0.0,0.0,0.0,11.9,9.5,38.49,48.92458333333334,5275.083333333333,41.65,40.37,4161.0,41.33,42.89,4289.0,41.07,43.28,4354.0,32.26,31.71,4139.0,29.35,12.23,4157.0,-11.2,23.76,4459.0,-12.42,10.67,4292.0,4.79,13.03
18523,18523,18523,2022-12-08 06:00:00,43.94,4425.0,2022-12-08,6.0,0.0,1.0,12.0,4.0,0.0,0.0,0.0,11.5,8.4,36.85,48.92458333333334,5275.083333333333,37.81,44.44,4429.0,37.21,48.6,4597.0,43.84,45.6,4650.0,33.32,35.43,4208.0,33.2,12.31,4241.0,23.97,33.86,4745.0,13.28,14.83,4601.0,4.79,13.03
18524,18524,18524,2022-12-08 07:00:00,48.71,4964.0,2022-12-08,7.0,0.0,1.0,12.0,4.0,0.0,0.0,0.0,11.1,7.0,44.7,48.92458333333334,5275.083333333333,41.3,51.04,4947.0,44.28,69.17,5121.0,69.77,55.74,5195.0,43.09,43.46,4356.0,35.39,12.4,4424.0,30.27,37.28,5220.0,66.29,30.53,5141.0,4.79,13.03
18525,18525,18525,2022-12-08 08:00:00,50.17,5363.0,2022-12-08,8.0,0.0,1.0,12.0,4.0,0.0,1.0,0.0,10.3,6.1,56.79,48.92458333333334,5275.083333333333,43.19,51.33,5358.0,47.0,67.9,5524.0,65.38,58.37,5555.0,45.13,44.13,4513.0,42.43,21.13,4661.0,68.96,39.54,5623.0,70.7,30.3,5526.0,4.79,13.03
18526,18526,18526,2022-12-08 09:00:00,48.26,5579.0,2022-12-08,9.0,0.0,1.0,12.0,4.0,0.0,1.0,0.0,9.9,5.8,47.17,48.92458333333334,5275.083333333333,43.27,52.15,5666.0,46.96,63.22,5751.0,43.13,60.09,5730.0,44.11,46.88,4681.5,49.14,24.49,4897.0,51.45,43.05,5792.0,67.11,31.04,5767.0,4.79,13.03
18527,18527,18527,2022-12-08 10:00:00,47.92,5663.0,2022-12-08,10.0,0.0,1.0,12.0,4.0,0.0,1.0,0.0,9.4,5.3,53.64,48.92458333333334,5275.083333333333,46.43,53.03,5802.0,44.31,62.11,5863.0,44.71,58.19,5819.0,43.85,44.94,4841.0,49.93,28.13,5115.0,30.19,38.6,5868.0,70.16,28.59,5869.0,4.79,13.03
18528,18528,18528,2022-12-08 11:00:00,47.87,5708.0,2022-12-08,11.0,0.0,1.0,12.0,4.0,0.0,1.0,0.0,8.8,4.8,48.8,48.92458333333334,5275.083333333333,52.28,52.67,5830.0,46.66,61.73,5916.0,46.18,56.22,5867.0,43.56,44.21,4963.0,62.45,23.03,5288.0,31.41,35.77,5897.0,25.31,25.33,5914.0,4.79,13.03
18529,18529,18529,2022-12-08 12:00:00,46.74,5705.0,2022-12-08,12.0,0.0,1.0,12.0,4.0,0.0,1.0,0.0,8.9,4.5,47.65,48.92458333333334,5275.083333333333,47.77,52.63,5880.0,50.55,61.28,5999.0,45.65,55.11,5858.0,40.71,43.93,5008.0,50.1,19.83,5370.0,37.9,31.26,5924.0,34.47,24.78,5952.0,4.79,13.03
18530,18530,18530,2022-12-08 13:00:00,47.23,5699.0,2022-12-08,13.0,0.0,1.0,12.0,4.0,0.0,1.0,0.0,9.2,4.4,46.56,48.92458333333334,5275.083333333333,46.54,51.49,5862.0,48.62,61.59,5986.0,45.89,56.22,5868.0,43.43,41.87,5061.0,49.08,18.67,5390.0,21.29,31.39,5848.0,14.19,23.41,5889.0,4.79,13.03
18531,18531,18531,2022-12-08 14:00:00,47.81,5685.0,2022-12-08,14.0,0.0,1.0,12.0,4.0,0.0,1.0,0.0,10.1,4.2,47.93,48.92458333333334,5275.083333333333,44.7,51.37,5859.0,47.38,61.38,5983.0,52.06,58.69,5909.0,43.07,43.68,5098.0,48.71,26.5,5389.0,45.18,31.04,5888.0,22.54,23.27,5912.0,4.79,13.03
18532,18532,18532,2022-12-08 15:00:00,50.0,5717.0,2022-12-08,15.0,0.0,1.0,12.0,4.0,0.0,1.0,0.0,10.7,3.2,48.06,48.92458333333334,5275.083333333333,43.35,53.09,5829.0,51.5,64.65,5998.0,50.46,58.89,5888.0,42.81,43.73,5144.0,45.35,34.85,5333.0,37.1,28.72,5894.0,23.21,22.25,5909.0,4.79,13.03
18533,18533,18533,2022-12-08 16:00:00,59.37,5793.0,2022-12-08,16.0,0.0,1.0,12.0,4.0,0.0,1.0,0.0,11.1,2.2,47.86,48.92458333333334,5275.083333333333,43.81,60.09,5930.0,56.85,72.13,6022.0,49.61,75.07,5919.0,43.25,49.71,5223.0,44.5,36.45,5314.0,9.53,30.56,5991.0,16.87,36.61,6035.0,4.79,13.03
18534,18534,18534,2022-12-08 17:00:00,71.21,6068.0,2022-12-08,17.0,0.0,1.0,12.0,4.0,0.0,1.0,0.0,11.6,2.4,52.75,48.92458333333334,5275.083333333333,43.82,67.91,6097.0,66.23,86.39,6153.0,71.43,85.26,6179.0,53.95,53.29,5466.0,49.85,44.86,5412.0,-12.68,30.99,6153.0,29.32,49.48,6221.0,4.79,13.03
18535,18535,18535,2022-12-08 18:00:00,64.54,6081.0,2022-12-08,18.0,0.0,1.0,12.0,4.0,0.0,0.0,0.0,11.6,2.1,55.19,48.92458333333334,5275.083333333333,44.15,63.95,6059.0,55.76,73.21,6153.0,76.35,76.71,6252.0,54.16,53.92,5562.0,48.48,48.83,5422.0,-12.74,30.88,6169.0,19.46,45.26,6283.0,4.79,13.03
