,Unnamed: 0.1,Unnamed: 0,time,DA_price,actual_load,date,hour,minute,weekday,month,day_of_week,holiday,business_hour,season,temp,dwpt,RT_price,avg_DA_price(h-24),avg_load(h-24),RT_price(t-1D),DA_price(t-1D),load(t-1D),RT_price(t-2D),DA_price(t-2D),load(t-2D),RT_price(t-3D),DA_price(t-3D),load(t-3D),RT_price(t-4D),DA_price(t-4D),load(t-4D),RT_price(t-5D),DA_price(t-5D),load(t-5D),RT_price(t-6D),DA_price(t-6D),load(t-6D),RT_price(t-7D),DA_price(t-7D),load(t-7D),nat_gas_spot_price,monthly_avg_NY_natgas_price
16201,16201,16201,2022-09-02 11:00:00,88.57,6572.0,2022-09-02,11.0,0.0,1.0,9.0,5.0,0.0,1.0,3.0,17.3,9.9,71.81,81.95041666666667,6798.166666666667,72.85,75.27,7329.0,102.58,88.36,7926.0,135.03,141.26,8575.0,143.69,132.09,8335.0,83.79,92.81,6569.0,111.11,100.87,7299.0,120.65,127.64,8398.0,9.18,12.2
16202,16202,16202,2022-09-02 12:00:00,91.14,6668.0,2022-09-02,12.0,0.0,1.0,9.0,5.0,0.0,1.0,3.0,18.7,10.2,72.19,81.95041666666667,6798.166666666667,85.64,68.8,7493.0,57.93,95.89,8062.0,149.02,146.64,8877.0,138.71,141.09,8554.0,100.28,97.81,6824.0,122.79,102.11,7516.0,134.98,122.77,8651.0,9.18,12.2
16203,16203,16203,2022-09-02 13:00:00,96.94,6789.0,2022-09-02,13.0,0.0,1.0,9.0,5.0,0.0,1.0,3.0,20.0,10.0,72.71,81.95041666666667,6798.166666666667,72.55,67.56,7647.0,66.39,93.6,8148.0,198.21,155.22,9090.0,166.48,141.87,8725.0,103.27,98.97,6962.0,121.12,100.74,7653.0,-18.36,129.27,8893.0,9.18,12.2
16204,16204,16204,2022-09-02 14:00:00,104.08,6898.0,2022-09-02,14.0,0.0,1.0,9.0,5.0,0.0,1.0,3.0,22.0,10.7,80.25,81.95041666666667,6798.166666666667,64.54,92.59,7760.0,121.15,95.19,8169.0,141.92,153.77,9233.0,132.52,142.48,8849.0,82.62,104.68,7102.0,117.8,101.72,7729.0,30.89,136.61,8789.0,9.18,12.2
16205,16205,16205,2022-09-02 15:00:00,114.6,6964.0,2022-09-02,15.0,0.0,1.0,9.0,5.0,0.0,1.0,3.0,22.9,10.8,96.77,81.95041666666667,6798.166666666667,77.65,66.35,7875.0,86.7,94.61,8176.0,143.59,152.23,9419.0,153.22,170.48,9055.0,108.65,111.88,7190.0,110.07,108.64,7788.0,51.07,153.17,8815.0,9.18,12.2
16206,16206,16206,2022-09-02 16:00:00,124.29,7021.0,2022-09-02,16.0,0.0,1.0,9.0,5.0,0.0,1.0,3.0,24.0,11.0,108.55,81.95041666666667,6798.166666666667,107.63,85.05,8019.0,-46.78,92.11,8192.0,154.0,164.08,9369.0,122.91,189.0,9163.0,126.91,130.96,7273.0,112.85,113.43,7840.0,62.74,154.69,8832.0,9.18,12.2
16207,16207,16207,2022-09-02 17:00:00,130.47,7139.0,2022-09-02,17.0,0.0,1.0,9.0,5.0,0.0,1.0,3.0,24.5,11.2,108.63,81.95041666666667,6798.166666666667,126.39,114.08,8130.0,87.51,114.4,8194.0,158.55,168.41,9355.0,169.3,205.61,9150.0,133.39,140.59,7349.0,161.39,117.98,7853.0,49.63,153.28,8634.0,9.18,12.2
16208,16208,16208,2022-09-02 18:00:00,119.5,7043.0,2022-09-02,18.0,0.0,1.0,9.0,5.0,0.0,0.0,3.0,25.0,12.1,134.48,81.95041666666667,6798.166666666667,120.95,123.74,8002.0,-56.14,113.17,8054.0,111.19,151.4,9231.0,193.94,180.82,8950.0,150.91,135.96,7348.0,125.21,119.9,7748.0,64.64,142.38,8578.0,9.18,12.2
16209,16209,16209,2022-09-02 19:00:00,114.14,6705.0,2022-09-02,19.0,0.0,1.0,9.0,5.0,0.0,0.0,3.0,24.6,13.0,111.73,81.95041666666667,6798.166666666667,125.15,120.7,7552.0,-55.64,95.61,7676.0,133.97,147.83,8743.0,225.19,160.52,8544.0,438.6,122.86,7225.0,139.4,115.48,7537.0,125.6,128.93,8387.0,9.18,12.2
16210,16210,16210,2022-09-02 20:00:00,104.15,6509.0,2022-09-02,20.0,0.0,1.0,9.0,5.0,0.0,0.0,3.0,24.6,13.6,107.02,81.95041666666667,6798.166666666667,111.31,111.08,7265.0,-65.49,95.38,7369.0,143.44,143.26,8521.0,196.0,139.58,8315.0,205.56,122.19,7131.0,127.37,119.61,7422.0,223.6,129.2,8142.0,9.18,12.2
16211,16211,16211,2022-09-02 21:00:00,94.2,6295.0,2022-09-02,21.0,0.0,1.0,9.0,5.0,0.0,0.0,3.0,24.3,14.0,79.81,81.95041666666667,6798.166666666667,90.03,100.05,6999.0,86.68,100.39,7176.0,119.9,133.78,8412.0,147.93,129.53,8159.0,135.14,115.39,7133.0,119.87,105.82,7342.0,121.42,123.32,7932.0,9.18,12.2
16212,16212,16212,2022-09-02 22:00:00,86.75,6113.0,2022-09-02,22.0,0.0,1.0,9.0,5.0,0.0,0.0,3.0,23.8,14.3,83.76,81.95041666666667,6798.166666666667,91.54,85.92,6669.0,92.48,94.33,6935.0,119.74,113.81,7962.0,179.73,117.98,7870.0,124.55,100.55,6969.0,160.11,98.41,7238.0,112.01,113.46,7679.0,9.18,12.2
16213,16213,16213,2022-09-02 23:00:00,81.76,5870.0,2022-09-02,23.0,0.0,1.0,9.0,5.0,0.0,0.0,3.0,22.4,14.9,71.83,81.95041666666667,6798.166666666667,77.72,81.26,6282.0,79.81,72.35,6607.0,121.38,103.85,7439.0,157.39,107.2,7476.0,104.32,94.59,6794.0,117.06,97.15,7038.0,108.04,103.68,7355.0,9.18,12.2
16238,16238,16238,2022-09-04 00:00:00,86.54,5705.5,2022-09-04,0.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,22.7,16.3,81.11,89.09458333333333,5785.958333333333,69.57,65.63,5609.0,71.12,69.79,5930.0,74.39,69.16,6247.0,86.58,101.36,7003.0,122.1,107.9,7045.0,92.97,96.51,6534.0,93.48,89.27,6749.0,8.85,12.2
16239,16239,16239,2022-09-04 01:00:00,76.91,5507.0,2022-09-04,1.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,22.4,16.8,85.14,89.09458333333333,5785.958333333333,78.54,64.11,5342.0,100.1,66.51,5595.0,72.9,64.95,5904.0,89.67,85.61,6712.0,88.06,90.86,6683.0,91.26,85.91,6351.0,90.9,83.14,6493.0,8.85,12.2
16240,16240,16240,2022-09-04 02:00:00,75.93,5325.0,2022-09-04,2.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,22.3,16.9,81.08,89.09458333333333,5785.958333333333,78.34,63.16,5167.0,80.11,63.11,5293.0,73.2,64.25,5662.0,77.4,80.4,6387.0,87.84,84.54,6417.0,95.94,82.93,6178.0,90.02,79.34,6298.0,8.85,12.2
16241,16241,16241,2022-09-04 03:00:00,68.53,5189.0,2022-09-04,3.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,22.3,17.1,79.93,89.09458333333333,5785.958333333333,69.83,61.75,5018.0,68.16,62.74,5067.0,68.72,63.12,5481.0,81.09,77.43,6175.0,81.21,84.8,6249.0,84.33,79.22,6062.0,82.97,73.04,6094.0,8.85,12.2
16242,16242,16242,2022-09-04 04:00:00,68.6,5119.0,2022-09-04,4.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,22.2,17.2,78.0,89.09458333333333,5785.958333333333,67.25,61.79,4912.0,68.58,62.57,4919.0,67.01,63.82,5375.0,69.76,77.49,6042.0,81.09,88.75,6176.0,75.21,79.63,6070.0,70.02,70.06,5989.0,8.85,12.2
16243,16243,16243,2022-09-04 05:00:00,64.87,5074.0,2022-09-04,5.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,22.0,17.5,73.34,89.09458333333333,5785.958333333333,65.41,56.53,4856.0,68.65,62.27,4883.0,67.84,67.34,5383.0,69.49,85.43,5991.0,68.14,89.58,6239.0,75.37,83.97,6142.0,69.72,71.37,5887.0,8.85,12.2
16244,16244,16244,2022-09-04 06:00:00,65.86,5126.0,2022-09-04,6.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,21.9,17.7,65.24,89.09458333333333,5785.958333333333,67.22,63.14,4904.0,67.69,67.4,5098.0,68.45,70.83,5626.0,55.98,91.41,6197.0,81.14,99.14,6568.0,89.65,93.37,6442.0,57.56,69.72,5865.0,8.85,12.2
16245,16245,16245,2022-09-04 07:00:00,70.97,5208.0,2022-09-04,7.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,21.7,18.0,60.95,89.09458333333333,5785.958333333333,67.97,65.36,5026.0,75.76,77.03,5429.0,66.79,83.32,6023.0,72.81,90.52,6637.0,87.97,110.65,7071.0,96.25,97.09,6898.0,52.73,70.1,5878.0,8.85,12.2
16246,16246,16246,2022-09-04 08:00:00,75.76,5463.0,2022-09-04,8.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,21.5,18.1,63.87,89.09458333333333,5785.958333333333,76.49,74.6,5265.0,76.5,85.35,5843.0,67.41,87.9,6455.0,-21.75,90.57,7088.0,114.14,122.52,7505.0,98.95,112.04,7341.0,68.12,74.51,5961.0,8.85,12.2
16247,16247,16247,2022-09-04 09:00:00,80.52,5688.0,2022-09-04,9.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,21.5,18.4,69.42,89.09458333333333,5785.958333333333,77.56,81.31,5570.0,75.77,82.34,6190.0,-37.79,68.73,6849.0,73.96,88.35,7458.0,116.02,126.47,7942.0,116.99,120.88,7820.0,76.95,81.59,6161.0,8.85,12.2
16248,16248,16248,2022-09-04 10:00:00,87.32,5975.0,2022-09-04,10.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,21.4,18.7,77.07,89.09458333333333,5785.958333333333,77.29,88.25,5842.0,80.7,85.19,6382.0,-38.32,70.94,7129.0,-44.64,87.83,7747.0,129.89,131.9,8285.0,114.87,128.15,8096.0,78.57,85.14,6376.0,8.85,12.2
16249,16249,16249,2022-09-04 11:00:00,95.07,6337.0,2022-09-04,11.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,22.1,18.9,94.95,89.09458333333333,5785.958333333333,86.57,90.54,6069.0,71.81,88.57,6572.0,72.85,75.27,7329.0,102.58,88.36,7926.0,135.03,141.26,8575.0,143.69,132.09,8335.0,83.79,92.81,6569.0,8.85,12.2
16250,16250,16250,2022-09-04 12:00:00,100.98,6597.0,2022-09-04,12.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,22.6,19.0,112.94,89.09458333333333,5785.958333333333,104.79,95.18,6222.0,72.19,91.14,6668.0,85.64,68.8,7493.0,57.93,95.89,8062.0,149.02,146.64,8877.0,138.71,141.09,8554.0,100.28,97.81,6824.0,8.85,12.2
16251,16251,16251,2022-09-04 13:00:00,101.7,6910.0,2022-09-04,13.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,24.5,19.2,116.92,89.09458333333333,5785.958333333333,104.22,99.76,6360.0,72.71,96.94,6789.0,72.55,67.56,7647.0,66.39,93.6,8148.0,198.21,155.22,9090.0,166.48,141.87,8725.0,103.27,98.97,6962.0,8.85,12.2
16252,16252,16252,2022-09-04 14:00:00,105.46,7159.0,2022-09-04,14.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,25.8,19.2,117.32,89.09458333333333,5785.958333333333,105.75,105.19,6442.0,80.25,104.08,6898.0,64.54,92.59,7760.0,121.15,95.19,8169.0,141.92,153.77,9233.0,132.52,142.48,8849.0,82.62,104.68,7102.0,8.85,12.2
16253,16253,16253,2022-09-04 15:00:00,110.27,7308.0,2022-09-04,15.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,27.4,19.1,115.47,89.09458333333333,5785.958333333333,95.18,115.39,6483.0,96.77,114.6,6964.0,77.65,66.35,7875.0,86.7,94.61,8176.0,143.59,152.23,9419.0,153.22,170.48,9055.0,108.65,111.88,7190.0,8.85,12.2
16254,16254,16254,2022-09-04 16:00:00,118.12,7348.0,2022-09-04,16.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,28.8,19.0,103.31,89.09458333333333,5785.958333333333,98.42,123.2,6471.0,108.55,124.29,7021.0,107.63,85.05,8019.0,-46.78,92.11,8192.0,154.0,164.08,9369.0,122.91,189.0,9163.0,126.91,130.96,7273.0,8.85,12.2
16255,16255,16255,2022-09-04 17:00:00,121.01,7376.0,2022-09-04,17.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,30.1,19.2,119.87,89.09458333333333,5785.958333333333,98.23,133.05,6423.0,108.63,130.47,7139.0,126.39,114.08,8130.0,87.51,114.4,8194.0,158.55,168.41,9355.0,169.3,205.61,9150.0,133.39,140.59,7349.0,8.85,12.2
16256,16256,16256,2022-09-04 18:00:00,126.19,7289.0,2022-09-04,18.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,30.6,18.8,119.89,89.09458333333333,5785.958333333333,102.94,125.26,6414.0,134.48,119.5,7043.0,120.95,123.74,8002.0,-56.14,113.17,8054.0,111.19,151.4,9231.0,193.94,180.82,8950.0,150.91,135.96,7348.0,8.85,12.2
